op create: [test] [] [0]
op content: [prefix-len] [24] [0x80]
op string: [protocol] [static] [0]
op close_instance: [s08-route2] [] [0]
op open_instance: [s08-route2] [] [0x10]
op string: [dest] [10.0.1.0] [0x80]
op content: [prefix-len] [25] [0x80]
op string: [protocol] [static] [0]
op close_instance: [s08-route2] [] [0]
op close_list: [s08-route2] [] [0]
op open_list: [s09-item] [] [0x80000]
op open_instance: [s09-item] [] [0x10]
op string: [sku] [WIDGET1] [0x80]
op content: [qty] [10] [0]
op string: [price] [9.99] [0]
op close_instance: [s09-item] [] [0]
op open_instance: [s09-item] [] [0x10]
op string: [sku] [WIDGET2] [0x80]
op content: [qty] [5] [0]
op string: [price] [4.50] [0]
op string: [cost] [2.00] [0]
op close_instance: [s09-item] [] [0]
op open_instance: [s09-item] [] [0x10]
op string: [sku] [WIDGET3] [0x80]
op content: [qty] [0] [0]
op string: [price] [] [0]
op string: [cost] [1.00] [0]
op string: [sell-by] [2026-01-01] [0]
op close_instance: [s09-item] [] [0]
op close_list: [s09-item] [] [0]
op open_container: [s10-colors] [] [0x10]
op open_leaf_list: [tag] [] [0]
op string: [tag] [a] [0x2000]
op string: [tag] [] [0x2000]
op string: [tag] [c] [0x2000]
op string: [tag] [] [0x2000]
op string: [tag] [needs,quote] [0x2000]
op close_leaf_list: [tag] [] [0]
op close_container: [s10-colors] [] [0]
op open_container: [s11a-tags] [] [0x10]
op open_leaf_list: [tag] [] [0]
op string: [tag] [red] [0x2000]
op close_leaf_list: [tag] [] [0]
op close_container: [s11a-tags] [] [0]
op open_container: [s11b-tags] [] [0x10]
op open_leaf_list: [tag] [] [0]
op string: [tag] [] [0x2000]
op close_leaf_list: [tag] [] [0]
op close_container: [s11b-tags] [] [0]
op open_container: [s12-plain] [] [0x10]
op string: [tag] [red] [0]
op close_container: [s12-plain] [] [0]
op open_list: [s13a-entry] [] [0x80000]
op open_instance: [s13a-entry] [] [0x10]
op content: [num] [1] [0x80]
op string: [name] [one] [0]
op close_instance: [s13a-entry] [] [0]
op close_list: [s13a-entry] [] [0]
op open_list: [s13b-entry] [] [0]
op open_instance: [s13b-entry] [] [0x10]
op content: [num] [1] [0x80]
op string: [name] [one] [0x40000000]
op content: [score] [42] [0]
op close_instance: [s13b-entry] [] [0]
op open_instance: [s13b-entry] [] [0x10]
op content: [num] [2] [0x80]
op string: [name] [two] [0]
op content: [score] [43] [0]
op close_instance: [s13b-entry] [] [0]
op close_list: [s13b-entry] [] [0]
op open_list: [s13c-entry] [] [0]
op open_instance: [s13c-entry] [] [0x10]
op content: [num] [1] [0x80]
op string: [name] [one] [0]
op close_instance: [s13c-entry] [] [0]
op close_list: [s13c-entry] [] [0]
op open_container: [s14-thing] [] [0x10]
op attr: [attr1] [should-not-appear] [0]
op string: [leaf] [value] [0]
op close_container: [s14-thing] [] [0]
op open_list: [s15-route-entry] [] [0x80000]
op open_instance: [s15-route-entry] [] [0x10]
op string: [destination] [10.0.0.0/24] [0x80]
op string: [protocol] [direct] [0]
op close_instance: [s15-route-entry] [] [0]
op open_instance: [s15-route-entry] [] [0x10]
op string: [destination] [10.0.1.0/24] [0x80]
op string: [protocol] [static] [0]
op open_container: [via] [] [0x10]
op string: [interface] [eth0] [0]
op string: [source-address] [10.0.1.1] [0]
op close_container: [via] [] [0]
op close_instance: [s15-route-entry] [] [0]
op close_list: [s15-route-entry] [] [0]
op open_list: [s15b-entry] [] [0x80000]
op open_instance: [s15b-entry] [] [0x10]
op string: [name] [one] [0]
op open_list: [sub] [] [0]
op open_instance: [sub] [] [0x10]
op string: [val] [1] [0]
op close_instance: [sub] [] [0]
op close_list: [sub] [] [0]
op close_instance: [s15b-entry] [] [0]
op close_list: [s15b-entry] [] [0]
op open_container: [s16-types] [] [0x10]
op content: [count] [42] [0]
op content: [active] [true] [0]
op content: [disabled] [false] [0x20]
op content: [raw-null] [null] [0x20]
op string: [code] [42] [0]
op string: [label] [true] [0]
op string: [mid] [null] [0]
op close_container: [s16-types] [] [0]
op open_list: [s17-split] [] [0x80000]
op open_instance: [s17-split] [] [0x10]
op content: [num] [1] [0x80]
op content: [aval] [10] [0]
op content: [bval] [20] [0]
op close_instance: [s17-split] [] [0]
op open_instance: [s17-split] [] [0x10]
op content: [num] [2] [0x80]
op content: [aval] [30] [0]
op content: [bval] [40] [0]
op close_instance: [s17-split] [] [0]
op close_list: [s17-split] [] [0]
op open_list: [s18-order] [] [0x80000]
op open_instance: [s18-order] [] [0x10]
op string: [pre] [before] [0]
op string: [name] [n1] [0x80]
op string: [post] [after] [0]
op close_instance: [s18-order] [] [0]
op close_list: [s18-order] [] [0]
op open_list: [s19-twokeys] [] [0x80000]
op open_instance: [s19-twokeys] [] [0x10]
op string: [akey] [ka] [0x80]
op string: [mid] [middata] [0]
op string: [bkey] [kb] [0x80]
op close_instance: [s19-twokeys] [] [0]
op close_list: [s19-twokeys] [] [0]
op open_list: [s20-narrow] [] [0x80000]
op open_instance: [s20-narrow] [] [0x10]
op string: [name] [r1] [0x80]
op content: [aval] [1] [0]
op close_instance: [s20-narrow] [] [0]
op open_instance: [s20-narrow] [] [0x10]
op string: [name] [r2] [0x80]
op content: [aval] [2] [0]
op content: [bval] [20] [0]
op close_instance: [s20-narrow] [] [0]
op open_instance: [s20-narrow] [] [0x10]
op string: [name] [r3] [0x80]
op content: [aval] [3] [0]
op close_instance: [s20-narrow] [] [0]
op close_list: [s20-narrow] [] [0]
op open_list: [s21-dupfield] [] [0x80000]
op open_instance: [s21-dupfield] [] [0x10]
op string: [name] [dup] [0x80]
op content: [val] [1] [0]
op content: [val] [2] [0]
op close_instance: [s21-dupfield] [] [0]
op close_list: [s21-dupfield] [] [0]
op open_list: [s22-outer-sparse] [] [0]
op open_instance: [s22-outer-sparse] [] [0x10]
op string: [name] [parent1] [0x80]
op open_list: [inner] [] [0]
op open_instance: [inner] [] [0x10]
op string: [iname] [c1] [0x80]
op content: [ival] [1] [0]
op close_instance: [inner] [] [0]
op open_instance: [inner] [] [0x10]
op string: [iname] [c2] [0x80]
op content: [ival] [2] [0]
op close_instance: [inner] [] [0]
op close_list: [inner] [] [0]
op close_instance: [s22-outer-sparse] [] [0]
op close_list: [s22-outer-sparse] [] [0]
op open_list: [s23-mixed] [] [0]
op open_instance: [s23-mixed] [] [0x10]
op string: [name] [wrap] [0x80]
op open_container: [holder] [] [0x10]
op open_list: [densekids] [] [0x80000]
op open_instance: [densekids] [] [0x10]
op string: [kid] [k1] [0x80]
op content: [kval] [1] [0]
op close_instance: [densekids] [] [0]
op open_instance: [densekids] [] [0x10]
op string: [kid] [k2] [0x80]
op content: [kval] [2] [0]
op close_instance: [densekids] [] [0]
op close_list: [densekids] [] [0]
op close_container: [holder] [] [0]
op close_instance: [s23-mixed] [] [0]
op close_list: [s23-mixed] [] [0]
op open_container: [s24-leafmix] [] [0x10]
op string: [before] [x] [0]
op open_leaf_list: [tag] [] [0]
op string: [tag] [r] [0x2000]
op string: [tag] [g] [0x2000]
op close_leaf_list: [tag] [] [0]
op string: [between] [y] [0]
op open_leaf_list: [tag] [] [0]
op string: [tag] [b] [0x2000]
op close_leaf_list: [tag] [] [0]
op open_leaf_list: [color2] [] [0]
op string: [color2] [cyan] [0x2000]
op string: [color2] [magenta] [0x2000]
op close_leaf_list: [color2] [] [0]
op close_container: [s24-leafmix] [] [0]
op open_container: [s25-sib-a] [] [0x10]
op string: [xval] [1] [0]
op close_container: [s25-sib-a] [] [0]
op open_list: [s25-sib-b] [] [0]
op open_instance: [s25-sib-b] [] [0x10]
op string: [name] [b1] [0x80]
op close_instance: [s25-sib-b] [] [0]
op close_list: [s25-sib-b] [] [0]
op open_container: [s26-twolists] [] [0x10]
op open_list: [listone] [] [0]
op open_instance: [listone] [] [0x10]
op string: [name] [one-a] [0x80]
op close_instance: [listone] [] [0]
op close_list: [listone] [] [0]
op open_list: [listtwo] [] [0]
op open_instance: [listtwo] [] [0x10]
op string: [name] [two-a] [0x80]
op close_instance: [listtwo] [] [0]
op close_list: [listtwo] [] [0]
op close_container: [s26-twolists] [] [0]
op open_list: [s27-firstcontainer] [] [0]
op open_instance: [s27-firstcontainer] [] [0x10]
op open_container: [info] [] [0x10]
op string: [detail] [d1] [0]
op close_container: [info] [] [0]
op string: [name] [after-container] [0x80]
op close_instance: [s27-firstcontainer] [] [0]
op close_list: [s27-firstcontainer] [] [0]
op open_container: [s28-dispenc] [] [0x10]
op string: [enc-only] [should-appear] [0x8]
op string: [normal] [always-appears] [0]
op close_container: [s28-dispenc] [] [0]
op open_list: [s29-keyonly-dense] [] [0x80000]
op open_instance: [s29-keyonly-dense] [] [0x10]
op string: [name] [solo] [0x80]
op close_instance: [s29-keyonly-dense] [] [0]
op close_list: [s29-keyonly-dense] [] [0]
op open_list: [s29-keyonly-sparse] [] [0]
op open_instance: [s29-keyonly-sparse] [] [0x10]
op string: [name] [solo] [0x80]
op close_instance: [s29-keyonly-sparse] [] [0]
op close_list: [s29-keyonly-sparse] [] [0]
op open_list: [s30-sparse-empty] [] [0]
op open_instance: [s30-sparse-empty] [] [0x10]
op close_instance: [s30-sparse-empty] [] [0]
op open_instance: [s30-sparse-empty] [] [0x10]
op string: [name] [second] [0x80]
op close_instance: [s30-sparse-empty] [] [0]
op close_list: [s30-sparse-empty] [] [0]
op open_list: [s31-emptyfirst] [] [0x80000]
op open_instance: [s31-emptyfirst] [] [0x10]
op close_instance: [s31-emptyfirst] [] [0]
op open_instance: [s31-emptyfirst] [] [0x10]
op string: [name] [later] [0x80]
op content: [val] [99] [0]
op close_instance: [s31-emptyfirst] [] [0]
op close_list: [s31-emptyfirst] [] [0]
op open_list: [s32-alwaysempty] [] [0x80000]
op open_instance: [s32-alwaysempty] [] [0x10]
op close_instance: [s32-alwaysempty] [] [0]
op open_instance: [s32-alwaysempty] [] [0x10]
op close_instance: [s32-alwaysempty] [] [0]
op close_list: [s32-alwaysempty] [] [0]
op open_container: [s33a-newlines] [] [0x10]
op string: [msg] [line1
line2
line3	tabbed] [0]
op close_container: [s33a-newlines] [] [0]
op open_container: [s33b-nonmnemonic] [] [0x10]
op string: [msg] [ctrl here next] [0]
op close_container: [s33b-nonmnemonic] [] [0]
op open_container: [s33c-colors] [] [0x10]
op open_leaf_list: [tag] [] [0]
op string: [tag] [needs,quote
and-newline] [0x2000]
op close_leaf_list: [tag] [] [0]
op close_container: [s33c-colors] [] [0]
op open_list: [s33d-row] [] [0x80000]
op open_instance: [s33d-row] [] [0x10]
op content: [num] [1] [0x80]
op string: [note] [tab	here] [0]
op close_instance: [s33d-row] [] [0]
op close_list: [s33d-row] [] [0]
op open_container: [s33e-odd	name] [] [0x10]
op close_container: [s33e-odd	name] [] [0]
op open_container: [s34a-bmp] [] [0x10]
op string: [msg] [café] [0]
op close_container: [s34a-bmp] [] [0]
op open_container: [s34b-supplementary] [] [0x10]
op string: [msg] [😀hi] [0]
op close_container: [s34b-supplementary] [] [0]
op open_container: [s34c-café] [] [0x10]
op close_container: [s34c-café] [] [0]
op close_container: [rtoon-test] [] [0]
op finish: [] [] [0]
op flush: [] [] [0]
